sample_idx,seg_idx,t_start,vel_err_step20 [m/s],u_err_step20 [m/s],v_err_step20 [m/s],r_err_step20 [rad/s],traj_xy_err_step20 [m],divergence_ratio,divergence_slope
301,0,301,0.0112963,0.00984597,0.00553736,0.00107683,0.0163647,9.2594,0.732932
302,0,302,0.011305,0.0098598,0.00553057,0.00107503,0.0164867,9.26854,0.733332
303,0,303,0.0113136,0.00987339,0.00552386,0.00107324,0.0166661,9.28118,0.73381
304,0,304,0.0113224,0.00988722,0.00551715,0.00107144,0.0163013,9.29038,0.734187
305,0,305,0.0113308,0.00990057,0.00551054,0.00106966,0.0165445,9.3011,0.734617
306,0,306,0.0113393,0.00991392,0.00550398,0.00106789,0.0164229,9.31003,0.734998
307,0,307,0.0113478,0.00992727,0.0054974,0.00106613,0.0164229,9.32262,0.735452
308,0,308,0.0113562,0.00994039,0.00549099,0.00106435,0.0164867,9.33146,0.735835
309,0,309,0.0113645,0.0099535,0.00548449,0.0010626,0.0163574,9.34395,0.736294
310,0,310,0.0113729,0.00996661,0.00547799,0.00106085,0.0164795,9.35279,0.736668
311,0,311,0.0113808,0.00997925,0.0054715,0.00105909,0.0163574,9.36313,0.737073
312,0,312,0.011389,0.00999212,0.00546503,0.00105736,0.0164795,9.37368,0.737486
313,0,313,0.011397,0.0100048,0.00545856,0.00105562,0.0164795,9.38591,0.737937
314,0,314,0.0114048,0.0100172,0.00545213,0.00105388,0.0166016,9.39432,0.738303
315,0,315,0.0114128,0.0100298,0.00544575,0.00105216,0.0163574,9.40663,0.738756
316,0,316,0.0114207,0.0100422,0.00543937,0.00105044,0.0164867,9.41693,0.73916
317,0,317,0.0114286,0.0100546,0.00543314,0.00104873,0.0167308,9.42545,0.739533
318,0,318,0.0114364,0.0100667,0.00542688,0.00104702,0.0163865,9.43752,0.739962
319,0,319,0.0114439,0.0100787,0.0054206,0.00104532,0.0161207,9.44569,0.740331
320,0,320,0.0114515,0.0100906,0.00541452,0.00104363,0.0162354,9.45768,0.740755
321,0,321,0.0114593,0.0101027,0.00540838,0.00104195,0.0162427,9.46611,0.741121
322,0,322,0.0114666,0.0101142,0.00540236,0.00104027,0.0161207,9.4778,0.74157
323,0,323,0.0114745,0.0101264,0.00539637,0.0010386,0.0166087,9.48817,0.741959
324,0,324,0.0114817,0.0101378,0.00539017,0.00103694,0.0166016,9.49796,0.742358
325,0,325,0.0114892,0.0101495,0.00538412,0.00103527,0.0166087,9.50988,0.742781
326,0,326,0.0114965,0.0101609,0.00537819,0.00103362,0.0164795,9.5198,0.743154
327,0,327,0.0115038,0.0101724,0.00537226,0.00103197,0.0166087,9.52785,0.743508
328,0,328,0.011511,0.0101836,0.0053663,0.00103034,0.0164795,9.5395,0.743942
329,0,329,0.0115182,0.0101948,0.00536048,0.0010287,0.0167236,9.54935,0.744322
330,0,330,0.0115254,0.010206,0.0053547,0.00102708,0.0163647,9.5611,0.744749
331,0,331,0.0115327,0.0102172,0.00534901,0.00102546,0.0167308,9.56912,0.74509
332,0,332,0.0115395,0.0102279,0.00534326,0.00102385,0.0166016,9.58057,0.745525
333,0,333,0.0115464,0.0102386,0.00533763,0.00102225,0.0166303,9.59208,0.745935
334,0,334,0.0115536,0.0102496,0.00533202,0.00102066,0.0164867,9.59999,0.746288
335,0,335,0.0115606,0.0102603,0.00532651,0.00101907,0.0166661,9.61158,0.746704
336,0,336,0.0115677,0.0102713,0.00532094,0.00101749,0.016874,9.62143,0.747075
337,0,337,0.0115741,0.0102813,0.00531539,0.00101591,0.0166661,9.63251,0.747498
338,0,338,0.0115813,0.0102923,0.00530985,0.00101434,0.0167521,9.6424,0.747877
339,0,339,0.0115879,0.0103025,0.00530434,0.00101277,0.0169959,9.6537,0.748271
340,0,340,0.0115947,0.010313,0.00529885,0.00101122,0.0165084,9.66136,0.748616
341,0,341,0.0116013,0.0103233,0.00529334,0.00100967,0.0168528,9.67462,0.749062
342,0,342,0.011608,0.0103335,0.005288,0.00100812,0.0164867,9.68218,0.749389
343,0,343,0.0116144,0.0103436,0.00528258,0.00100658,0.0167236,9.69341,0.74981
344,0,344,0.011621,0.0103536,0.00527737,0.00100505,0.0167236,9.70472,0.750219
345,0,345,0.0116273,0.0103633,0.00527209,0.00100353,0.0164867,9.71392,0.750591
346,0,346,0.0116339,0.0103734,0.0052669,0.00100202,0.0167308,9.72528,0.750981
347,0,347,0.0116402,0.0103831,0.00526169,0.0010005,0.0165084,9.73452,0.751342
348,0,348,0.0116469,0.0103931,0.00525662,0.000999006,0.0166087,9.74595,0.751739
349,0,349,0.0116528,0.0104024,0.00525138,0.000997504,0.0165084,9.75291,0.752068
350,0,350,0.011659,0.010412,0.00524622,0.000996007,0.0166087,9.76398,0.752465
351,0,351,0.0116652,0.0104215,0.00524101,0.000994515,0.0163865,9.77505,0.752862
352,0,352,0.0116711,0.0104308,0.00523579,0.000993028,0.0167521,9.78401,0.753215
353,0,353,0.0116773,0.0104403,0.00523049,0.000991546,0.0165445,9.79508,0.753621
354,0,354,0.0116837,0.0104501,0.00522539,0.00099007,0.0167877,9.80446,0.753957
355,0,355,0.0116894,0.0104589,0.00522032,0.000988599,0.0166661,9.81315,0.754322
356,0,356,0.0116954,0.0104682,0.00521514,0.000987139,0.0165948,9.82609,0.754746
357,0,357,0.0117013,0.0104773,0.00521022,0.000985691,0.0166594,9.83307,0.75507
358,0,358,0.0117072,0.0104864,0.00520518,0.00098424,0.0165386,9.84593,0.755487
359,0,359,0.0117131,0.0104954,0.00520033,0.000982797,0.0169498,9.85493,0.755825
360,0,360,0.0117191,0.0105045,0.00519547,0.00098137,0.0167107,9.86393,0.756185
361,0,361,0.0117248,0.0105133,0.00519052,0.000979938,0.0165386,9.87471,0.756582
362,0,362,0.0117305,0.0105221,0.00518557,0.000978516,0.0170549,9.88552,0.756946
363,0,363,0.0117359,0.0105305,0.00518075,0.000977105,0.0168581,9.89402,0.757305
364,0,364,0.0117414,0.0105391,0.00517586,0.000975693,0.0164976,9.9047,0.757681
365,0,365,0.0117472,0.0105479,0.00517103,0.000974284,0.0167379,9.91559,0.758049
366,0,366,0.0117528,0.0105565,0.0051662,0.000972882,0.0165386,9.92232,0.758357
367,0,367,0.0117582,0.0105648,0.00516143,0.000971492,0.0164179,9.9349,0.758797
368,0,368,0.0117636,0.0105731,0.00515667,0.000970108,0.0164179,9.9455,0.759156
369,0,369,0.0117691,0.0105815,0.00515202,0.000968724,0.0164736,9.95415,0.75948
370,0,370,0.0117748,0.0105901,0.0051474,0.000967355,0.0165386,9.963,0.759833
371,0,371,0.0117801,0.0105982,0.00514281,0.000965994,0.0162972,9.97554,0.760237
372,0,372,0.0117854,0.0106063,0.00513828,0.000964643,0.0164179,9.98409,0.760571
373,0,373,0.0117909,0.0106146,0.00513378,0.000963286,0.0166177,9.99284,0.760925
374,0,374,0.0117961,0.0106225,0.00512934,0.000961944,0.0165912,10.0053,0.761337
375,0,375,0.0118016,0.0106308,0.00512484,0.000960609,0.0163524,10.012,0.76163
376,0,376,0.0118066,0.0106385,0.0051204,0.000959277,0.0161373,10.0244,0.762042
377,0,377,0.011812,0.0106466,0.00511593,0.000957949,0.0166987,10.033,0.762358
378,0,378,0.0118171,0.0106544,0.00511149,0.000956625,0.0165912,10.0435,0.762728
379,0,379,0.0118221,0.0106621,0.0051071,0.00095531,0.0164179,10.0518,0.763057
380,0,380,0.0118273,0.0106699,0.0051026,0.000954,0.0161765,10.0623,0.763435
381,0,381,0.0118321,0.0106773,0.0050984,0.000952691,0.0161765,10.0726,0.763806
382,0,382,0.0118374,0.0106852,0.00509411,0.000951394,0.0161373,10.0832,0.764163
383,0,383,0.0118424,0.0106928,0.00508973,0.000950104,0.0162574,10.0936,0.764521
384,0,384,0.0118472,0.0107002,0.00508547,0.000948818,0.01658,10.0998,0.764794
385,0,385,0.0118521,0.0107076,0.00508133,0.000947541,0.0163428,10.1101,0.765171
386,0,386,0.011857,0.010715,0.00507718,0.000946267,0.0164614,10.1225,0.765574
387,0,387,0.0118619,0.0107224,0.00507292,0.000945002,0.0164718,10.1308,0.765886
388,0,388,0.0118668,0.0107298,0.00506884,0.000943733,0.0164976,10.1412,0.766246
389,0,389,0.0118717,0.0107372,0.00506464,0.000942482,0.0165912,10.1495,0.76656
390,0,390,0.0118762,0.0107441,0.00506043,0.000941226,0.0164718,10.1595,0.766919
391,0,391,0.0118811,0.0107515,0.00505626,0.000939978,0.0165912,10.1699,0.76728
392,0,392,0.0118858,0.0107586,0.00505209,0.000938728,0.0169374,10.1781,0.767597
393,0,393,0.0118903,0.0107656,0.00504792,0.00093749,0.016584,10.1902,0.767984
394,0,394,0.011895,0.0107727,0.00504375,0.000936253,0.0166987,10.1964,0.768263
395,0,395,0.0118993,0.0107794,0.00503969,0.000935018,0.0166177,10.2084,0.76866
396,0,396,0.011904,0.0107865,0.00503555,0.000933796,0.0164976,10.2166,0.768974
397,0,397,0.0119082,0.010793,0.0050315,0.000932578,0.0166987,10.2264,0.769332
398,0,398,0.0119127,0.0107999,0.0050275,0.000931367,0.0171733,10.2366,0.769682
399,0,399,0.0119175,0.010807,0.00502348,0.000930164,0.0168369,10.247,0.770019
400,0,400,0.0119219,0.0108137,0.00501955,0.000928966,0.0169361,10.2571,0.770365
401,0,401,0.0119261,0.0108202,0.00501561,0.000927778,0.0165912,10.2649,0.770667
402,0,402,0.0119305,0.0108268,0.00501171,0.000926588,0.0168196,10.275,0.771036
403,0,403,0.0119347,0.0108333,0.00500774,0.000925398,0.0169374,10.2849,0.771369
404,0,404,0.0119391,0.0108399,0.00500387,0.000924218,0.0168369,10.2929,0.771668
405,0,405,0.0119436,0.0108466,0.005,0.000923047,0.0168369,10.3031,0.772013
406,0,406,0.0119475,0.0108528,0.00499603,0.000921875,0.01658,10.3128,0.772351
407,0,407,0.0119518,0.0108593,0.00499213,0.000920713,0.0167018,10.3228,0.77269
408,0,408,0.011956,0.0108657,0.00498837,0.000919556,0.016584,10.3308,0.773002
409,0,409,0.0119601,0.0108719,0.00498453,0.000918401,0.0168369,10.3427,0.773381
410,0,410,0.0119644,0.0108783,0.00498086,0.00091726,0.0168019,10.3507,0.773665
411,0,411,0.0119685,0.0108845,0.00497714,0.000916122,0.0168196,10.3606,0.774025
412,0,412,0.0119726,0.0108907,0.00497347,0.000914996,0.0166034,10.3706,0.774359
413,0,413,0.0119766,0.0108967,0.00496992,0.000913868,0.0167201,10.3783,0.774669
414,0,414,0.0119809,0.0109031,0.00496632,0.000912748,0.0166379,10.3885,0.775001
415,0,415,0.0119846,0.0109088,0.00496268,0.000911636,0.016584,10.3981,0.775337
416,0,416,0.0119886,0.0109148,0.00495908,0.000910524,0.0166034,10.4079,0.775671
417,0,417,0.0119927,0.010921,0.00495541,0.000909418,0.0168369,10.4158,0.77596
418,0,418,0.0119966,0.010927,0.00495186,0.000908313,0.0167201,10.4257,0.7763
419,0,419,0.0120004,0.0109327,0.00494829,0.000907212,0.0162312,10.4354,0.776636
420,0,420,0.0120046,0.0109389,0.00494474,0.000906117,0.0166034,10.4455,0.776964
421,0,421,0.0120086,0.0109448,0.00494125,0.000905033,0.0167201,10.4532,0.777268
422,0,422,0.0120121,0.0109503,0.00493774,0.000903953,0.0168691,10.4628,0.777587
423,0,423,0.0120161,0.0109563,0.00493431,0.000902876,0.0168369,10.4728,0.777912
424,0,424,0.0120197,0.0109618,0.00493088,0.000901809,0.0164867,10.4803,0.778205
425,0,425,0.0120234,0.0109673,0.00492752,0.000900745,0.0166379,10.4921,0.778577
426,0,426,0.0120276,0.0109735,0.00492415,0.000899689,0.0166034,10.498,0.77883
427,0,427,0.0120312,0.0109789,0.00492075,0.000898633,0.0162537,10.5098,0.779196
428,0,428,0.0120349,0.0109844,0.00491744,0.000897584,0.0166379,10.5196,0.779527
429,0,429,0.0120385,0.0109899,0.0049141,0.00089654,0.0168691,10.5293,0.779845
430,0,430,0.0120419,0.0109951,0.00491062,0.000895493,0.0163488,10.5344,0.78009
431,0,431,0.0120455,0.0110006,0.00490722,0.000894452,0.0165733,10.5463,0.780466
432,0,432,0.0120492,0.0110061,0.00490388,0.000893412,0.0168691,10.5561,0.780781
433,0,433,0.0120528,0.0110116,0.00490049,0.000892377,0.0167201,10.5614,0.781031
434,0,434,0.0120562,0.0110168,0.00489703,0.000891348,0.0169163,10.5754,0.781439
435,0,435,0.0120597,0.0110221,0.00489378,0.000890328,0.0171456,10.5828,0.781697
436,0,436,0.0120631,0.0110273,0.00489047,0.000889314,0.0171007,10.5902,0.781975
437,0,437,0.0120668,0.0110328,0.00488719,0.000888301,0.0170309,10.6001,0.782308
438,0,438,0.0120699,0.0110376,0.00488394,0.000887295,0.0170916,10.6116,0.782664
439,0,439,0.0120733,0.0110428,0.00488073,0.000886295,0.017205,10.6168,0.782901
440,0,440,0.0120769,0.0110481,0.00487754,0.000885306,0.0170309,10.6266,0.783227
441,0,441,0.0120801,0.0110531,0.00487435,0.000884308,0.0176158,10.6383,0.783581
442,0,442,0.0120835,0.0110581,0.00487119,0.000883322,0.017205,10.6457,0.783869
443,0,443,0.0120867,0.0110631,0.00486794,0.000882339,0.0170916,10.6552,0.784174
444,0,444,0.0120903,0.0110683,0.00486481,0.000881363,0.0169783,10.665,0.784472
445,0,445,0.0120936,0.0110734,0.00486165,0.000880385,0.0173911,10.6724,0.784763
446,0,446,0.0120967,0.0110781,0.00485846,0.000879411,0.0172789,10.6818,0.785069
447,0,447,0.0120998,0.0110829,0.00485533,0.000878444,0.017205,10.689,0.785352
448,0,448,0.0121029,0.0110877,0.00485227,0.000877483,0.0173671,10.6985,0.785665
449,0,449,0.012106,0.0110924,0.00484914,0.000876529,0.0173671,10.7102,0.786015
450,0,450,0.0121094,0.0110974,0.00484616,0.000875577,0.0174778,10.7177,0.786278
451,0,451,0.0121126,0.0111022,0.00484315,0.000874633,0.0174778,10.7249,0.786553
452,0,452,0.0121158,0.011107,0.00484017,0.000873694,0.0175785,10.7345,0.786873
453,0,453,0.0121187,0.0111115,0.00483721,0.000872761,0.0166392,10.7416,0.787136
454,0,454,0.012122,0.0111163,0.00483429,0.000871833,0.0166392,10.7535,0.787497
455,0,455,0.0121249,0.0111208,0.00483134,0.000870908,0.0166392,10.7629,0.787789
456,0,456,0.0121281,0.0111256,0.00482839,0.00086998,0.017146,10.768,0.788027
457,0,457,0.0121309,0.0111299,0.00482553,0.000869066,0.0164976,10.7795,0.788373
458,0,458,0.0121344,0.0111349,0.00482261,0.000868149,0.0164138,10.7871,0.788639
459,0,459,0.0121371,0.0111392,0.0048196,0.000867235,0.0167201,10.7964,0.788936
460,0,460,0.0121401,0.0111437,0.00481668,0.000866329,0.0164867,10.8058,0.789261
461,0,461,0.0121431,0.0111482,0.00481385,0.000865424,0.0163865,10.8154,0.789554
462,0,462,0.0121462,0.0111527,0.00481099,0.000864526,0.0164976,10.8226,0.789799
463,0,463,0.012149,0.011157,0.00480822,0.000863632,0.0163775,10.832,0.790107
464,0,464,0.0121519,0.0111613,0.00480545,0.000862749,0.0167058,10.8391,0.790395
465,0,465,0.0121549,0.0111659,0.0048027,0.000861872,0.0163865,10.851,0.790725
466,0,466,0.0121576,0.0111699,0.00479999,0.000860989,0.0163865,10.8579,0.790984
467,0,467,0.0121607,0.0111744,0.00479722,0.000860117,0.0167058,10.8675,0.791296
468,0,468,0.0121633,0.0111785,0.00479451,0.000859248,0.016494,10.8745,0.791552
469,0,469,0.0121664,0.011183,0.00479174,0.00085838,0.0164867,10.8841,0.791856
470,0,470,0.012169,0.0111871,0.00478902,0.000857512,0.0162684,10.8934,0.792166
471,0,471,0.0121717,0.0111911,0.00478622,0.000856651,0.0162757,10.9003,0.792421
472,0,472,0.0121745,0.0111954,0.00478348,0.000855785,0.0164867,10.9098,0.792709
473,0,473,0.0121772,0.0111995,0.00478071,0.00085493,0.0160545,10.9168,0.792973
474,0,474,0.0121798,0.0112035,0.00477788,0.000854081,0.0167094,10.9261,0.793267
475,0,475,0.0121824,0.0112076,0.00477514,0.000853235,0.0161595,10.9354,0.793562
476,0,476,0.0121852,0.0112116,0.00477254,0.000852395,0.0165962,10.9448,0.793842
477,0,477,0.0121878,0.0112157,0.00476989,0.000851555,0.0161595,10.9495,0.794071
478,0,478,0.0121905,0.0112197,0.00476727,0.000850724,0.0168369,10.9613,0.794408
479,0,479,0.0121933,0.0112238,0.00476471,0.000849899,0.0166249,10.9684,0.794661
480,0,480,0.0121958,0.0112276,0.00476208,0.00084907,0.0163775,10.9799,0.794984
481,0,481,0.0121985,0.0112317,0.00475958,0.00084825,0.0162684,10.9871,0.795237
482,0,482,0.0122008,0.0112352,0.0047569,0.000847433,0.0166016,10.9961,0.795529
483,0,483,0.0122033,0.0112391,0.0047543,0.000846621,0.0163865,11.003,0.795777
484,0,484,0.012206,0.0112431,0.00475171,0.000845805,0.0169432,11.0102,0.796055
485,0,485,0.0122085,0.0112469,0.00474906,0.000844995,0.0167308,11.0218,0.796355
486,0,486,0.0122108,0.0112505,0.0047465,0.000844188,0.0162684,11.0262,0.79656
487,0,487,0.0122133,0.0112543,0.0047439,0.000843387,0.0166016,11.0379,0.796897
488,0,488,0.0122158,0.0112581,0.0047414,0.00084259,0.0165192,11.0449,0.797154
489,0,489,0.0122184,0.0112619,0.00473887,0.000841796,0.0168369,11.0519,0.797405
490,0,490,0.0122207,0.0112655,0.00473639,0.000841012,0.016874,11.0634,0.797738
491,0,491,0.012223,0.0112691,0.00473392,0.000840228,0.0167308,11.0727,0.79802
492,0,492,0.0122256,0.0112729,0.00473142,0.000839451,0.0166016,11.0773,0.798217
493,0,493,0.012228,0.0112765,0.00472909,0.000838676,0.0164138,11.0866,0.798519
494,0,494,0.0122303,0.0112801,0.00472668,0.000837902,0.0169432,11.0958,0.798808
495,0,495,0.0122327,0.0112836,0.0047242,0.000837134,0.0171334,11.1051,0.799071
496,0,496,0.0122353,0.0112875,0.00472179,0.000836367,0.0165192,11.1098,0.799276
497,0,497,0.0122374,0.0112908,0.00471944,0.000835605,0.0169783,11.1189,0.799573
498,0,498,0.0122398,0.0112944,0.00471696,0.000834841,0.0166661,11.1282,0.799861
499,0,499,0.0122419,0.0112977,0.00471455,0.000834085,0.0165192,11.1373,0.80014
500,0,500,0.0122443,0.0113013,0.00471216,0.000833334,0.016874,11.1443,0.800389
501,0,501,0.0122467,0.0113049,0.00470984,0.000832587,0.0169286,11.1537,0.800665
502,0,502,0.0122491,0.0113084,0.00470752,0.000831846,0.0166661,11.1606,0.800903
503,0,503,0.0122514,0.0113118,0.00470531,0.000831099,0.0166661,11.1674,0.801149
504,0,504,0.0122533,0.0113149,0.00470296,0.000830369,0.0171007,11.1764,0.801445
505,0,505,0.0122556,0.0113182,0.00470075,0.000829643,0.0165192,11.1881,0.801756
506,0,506,0.0122578,0.0113215,0.00469851,0.000828914,0.016874,11.1925,0.801927
507,0,507,0.0122602,0.0113251,0.00469625,0.000828194,0.0165625,11.1996,0.802176
508,0,508,0.0122622,0.0113282,0.00469404,0.000827469,0.016725,11.2087,0.802486
509,0,509,0.0122643,0.0113313,0.00469184,0.000826754,0.0170007,11.2178,0.802749
510,0,510,0.0122664,0.0113347,0.00468948,0.000826038,0.0165224,11.227,0.803023
511,0,511,0.0122689,0.0113382,0.00468728,0.000825318,0.0166235,11.2317,0.803232
512,0,512,0.0122707,0.0113411,0.00468501,0.000824604,0.0169009,11.243,0.803548
513,0,513,0.0122729,0.0113444,0.00468272,0.0008239,0.0165224,11.2499,0.803773
514,0,514,0.0122749,0.0113475,0.00468042,0.000823194,0.0165224,11.2565,0.804016
515,0,515,0.012277,0.0113506,0.00467834,0.000822496,0.0163561,11.2657,0.804295
516,0,516,0.0122792,0.011354,0.00467613,0.000821799,0.0163561,11.2751,0.804555
517,0,517,0.0122815,0.0113573,0.00467399,0.000821104,0.0167022,11.2796,0.80475
518,0,518,0.0122833,0.0113602,0.00467187,0.000820423,0.0167022,11.2911,0.805061
519,0,519,0.0122854,0.0113633,0.00466973,0.000819741,0.0171007,11.2979,0.805285
520,0,520,0.0122875,0.0113664,0.00466773,0.000819055,0.0172858,11.3023,0.805493
521,0,521,0.0122891,0.011369,0.00466549,0.000818379,0.0169009,11.3135,0.805799
522,0,522,0.0122911,0.0113721,0.00466344,0.000817699,0.0168952,11.3204,0.806047
523,0,523,0.0122932,0.0113752,0.00466129,0.000817021,0.0168014,11.3296,0.806322
524,0,524,0.012295,0.011378,0.00465909,0.000816341,0.0167022,11.3387,0.806573
525,0,525,0.0122973,0.0113814,0.00465694,0.000815675,0.0162207,11.3432,0.806767
526,0,526,0.0122989,0.011384,0.00465485,0.000815006,0.0160484,11.3496,0.806995
527,0,527,0.0123007,0.0113869,0.00465268,0.000814343,0.0158447,11.3612,0.807313
528,0,528,0.0123028,0.01139,0.00465062,0.00081368,0.0159464,11.3681,0.80754
529,0,529,0.0123047,0.0113928,0.00464851,0.000813022,0.0161507,11.3747,0.807763
530,0,530,0.0123066,0.0113957,0.00464645,0.000812367,0.0164215,11.3814,0.807991
531,0,531,0.0123083,0.0113983,0.00464451,0.000811718,0.0175051,11.3904,0.808266
532,0,532,0.0123101,0.0114012,0.00464243,0.000811074,0.0175051,11.3996,0.808529
533,0,533,0.012312,0.011404,0.00464046,0.000810429,0.0178223,11.4063,0.808751
534,0,534,0.0123139,0.0114069,0.00463843,0.000809792,0.0177305,11.4131,0.808963
535,0,535,0.0123155,0.0114095,0.00463626,0.000809154,0.0176391,11.4195,0.809183
536,0,536,0.0123174,0.0114124,0.00463429,0.000808518,0.0170059,11.4263,0.809429
537,0,537,0.0123191,0.011415,0.00463235,0.000807887,0.0170059,11.4379,0.809729
538,0,538,0.012321,0.0114179,0.00463036,0.000807248,0.0172258,11.4421,0.809935
539,0,539,0.0123227,0.0114205,0.00462839,0.000806622,0.0170059,11.4537,0.810224
540,0,540,0.0123246,0.0114233,0.00462633,0.000806002,0.0167983,11.4605,0.81045
541,0,541,0.0123263,0.011426,0.00462443,0.00080538,0.0169115,11.4671,0.810652
542,0,542,0.012328,0.0114286,0.00462252,0.000804761,0.0167018,11.4737,0.810877
543,0,543,0.0123298,0.0114312,0.00462067,0.000804149,0.0167018,11.4829,0.811141
544,0,544,0.0123317,0.0114341,0.00461885,0.000803545,0.0166056,11.4897,0.811374
545,0,545,0.0123335,0.0114367,0.00461695,0.000802938,0.0164065,11.4989,0.811632
546,0,546,0.012335,0.0114391,0.00461507,0.00080234,0.0157239,11.5053,0.811838
547,0,547,0.0123368,0.0114417,0.00461334,0.000801744,0.0161207,11.5095,0.812036
548,0,548,0.0123385,0.0114443,0.00461146,0.00080114,0.0156422,11.5187,0.812297
549,0,549,0.01234,0.0114467,0.00460958,0.000800543,0.0156422,11.5252,0.81252
550,0,550,0.0123415,0.0114491,0.00460777,0.000799952,0.015476,11.5342,0.812781
551,0,551,0.0123435,0.011452,0.00460589,0.000799358,0.0150662,11.5411,0.812994
552,0,552,0.012345,0.0114543,0.00460401,0.000798767,0.015115,11.5501,0.813256
553,0,553,0.0123468,0.011457,0.00460219,0.000798184,0.0144456,11.5569,0.813472
554,0,554,0.0123483,0.0114594,0.00460032,0.000797601,0.0147624,11.5634,0.813688
555,0,555,0.0123501,0.011462,0.00459862,0.000797026,0.0143405,11.5701,0.813896
556,0,556,0.0123514,0.0114641,0.0045968,0.000796452,0.0149066,11.5764,0.814127
557,0,557,0.012353,0.0114665,0.0045951,0.000795877,0.0149644,11.5882,0.814418
558,0,558,0.0123548,0.0114691,0.0045934,0.00079531,0.0152407,11.5924,0.814587
559,0,559,0.0123563,0.0114715,0.00459167,0.000794746,0.0155274,11.599,0.814802
560,0,560,0.0123577,0.0114737,0.00458989,0.000794178,0.0156326,11.608,0.815076
561,0,561,0.0123593,0.011476,0.00458828,0.000793612,0.0161299,11.6146,0.815273
562,0,562,0.0123608,0.0114784,0.0045864,0.000793051,0.0162606,11.6212,0.81548
563,0,563,0.0123624,0.0114808,0.0045847,0.000792492,0.0163524,11.6304,0.815733
564,0,564,0.0123641,0.0114834,0.00458279,0.00079193,0.0165872,11.6346,0.815922
565,0,565,0.0123652,0.0114853,0.00458103,0.000791371,0.0169216,11.646,0.816202
566,0,566,0.0123668,0.0114877,0.00457928,0.000790821,0.0169216,11.65,0.816366
